Context,Response
"After he got home from the hospital he was angry, then for a time wonderful. Now he is depressed and hopeless again.","The fact that you're reaching out for help here is really helpful.The first thing I would suggest is that you consider seeing a local mental health professional yourself to be able to talk about the details, how this is affecting you, and how you can hold onto you are while also being supportive to you husband.From the way that you describe this, I wonder what has changed since coming home from the hospital. Perhaps you can have a conversation with your husband this and mention that you are asking him questions to learn more about his experience and you can discuss how you notice that things were going much better when he came home from the hospital, and now things are not as good. Perhaps he can tell you about what is different so that you may know him would be most helpful to him.I also hope that you husband is still continuing with his own treatment.There may also be a local peer support telephone number for the county that you live in that they be able to help you determine whether your husband needs more immediate treatment if he is feeling hopeless again. There are national crisis telephone numbers listed below as well."
"I was anxious to go to middle school. I was afraid of what people might say about me, so when school started, I wasn't acting like myself. I was quiet, which I'm usually not. I didn't talk to anybody and didn't have any friends. Then a few years later, my grandma died. I really became depressed and stop going to school for a little. I hated myself and still do. I just need help. I need someone to care for me. I need someone to show that they care.","I agree; you need more care and support. No one deserves to feel alone, or like they hate themselves. We're all wonderful, imperfect, complicated people and we're at our best when we're all helping each other. I'm glad you wrote this question, because a lot of people have this feeling sometimes. I can tell that you're smart, because you seem to sense that the two things you wrote about are connected...you ""not being yourself"", and then how you felt when your grandma died. When Grandma died, you needed and deserved extra love and support, but the people around you didn't seem to give it to you, maybe. My hunch is that they wanted to, but that they didn't know how much you needed it, or what you needed exactly. The older you get, the more you will have to take charge of letting people know what you need. Maybe this is one of the suckier parts of being mature, but that's how it works. When you started middle school, it sounds like you changed; you got more quiet, right? That must have felt weird, to not be acting like yourself. It sounds like fear tricked you into thinking people wouldn't like you. Fear can be silly. So then, fear got you to not show yourself, and when we don't show ourselves, people can't see who we are; they don't know us as well and then they don't know what we need and they can't care for us as well either. Fear of not being liked isolated you from the people who love you. It does that to a lot of us. So, where you're at right now is because of what fear did to you, and also because when Grandma died you were already isolated so people couldn't see your pain and know that you needed support. There's a simple solution, but you'd have to be brave enough to look fear in the face and say ""Get off my back!"". ""You're not helping me by telling me lies."" Can you be brave enough to go back to your old, louder, self? If you talk to the people closest to you...tell them what you think and how you feel, then they'll be able to give you the care that you want and deserve. I wish you well as you try this!"
"he just walks in the house whenever he wants to see his kids. My fiancé tells me it makes her angry and doesn't like it, but she seems afraid to say anything to him about it for some reason. Is it okay for him to do this?","Do you know the reason your fiancé puts up with the ex's behavior?If not, then ask her.The answer could be anything, from some agreement the two of them made either formally or informally before you came into her life, to residual sense of obligation she feels toward him as a parent, or that she genuinely does fear his physical or verbal anger if she disagrees with what he wants.Facts are the best starting point to know how to handle a situation.There is no blanket rule and certainly no law which prohibits what he's doing.   The situation is entirely in the hands of the people involved."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","Let me start by saying there are never too many concerns that you can bring into counselling. In fact, most people who come to see me for counselling have more than one issue they would like to work on in psychotherapy and most times these are all interconnected. In counselling, we work together, collaboratively, to figure out which issues you would like to address first and then together we develop an individualized plan of care. Basically, it’s like a road map of where you want to go, how are you going to get there, looking at stopovers, some scenic routes others possibly not so scenic, however, necessary. Of course, these plans can also change due to internal (what we have control over like our thoughts, feelings and behaviours) or external reasons (those things that are outside our control). I would encourage you to take the next step and reach out to a professional you can trust and build rapport with by co-journeying through whatever concerns you have by examining what has been working so far as you have learned to cope with some of your issues like insomnia, depression and anxiety, as well as being a breast cancer survivor. Then to help you by developing new coping strategies. Psychotherapy can be such a powerful tool to help you get to where it is you want to be. I know you can do it and you will see first-hand how psychotherapy will help you to move past these points in your life where you are feeling stuck. I like to quote Nike where their motto is, “just do it.” You can do it."
"I empathize so much, even with characters on tv or in video games, that I actually feel physical pain. This has made life difficult to say the least.

I believe I have an actually case of something called hyper empathy disorder. But since it's such a new disorder I can't find any information about it. Could this be what is going on with me?","The world needs more people lately who have such a high degree of empathy which you describe in yourself!If it feels a little burdensome, then look to balance what is too much with its opposite.  Since you're giving a lot of empathy, maybe you'd like receiving a lot of empathy.In the situation you describe, when you start empathizing with others, real or cartoon, ask yourself whether you've felt empathy coming in your direction lately.Often people give to others what they feel within themselves is missing.The emotional brain reasons that if I give you my support, say, then at least I will feel half of what being supported is like.Obviously the wish to receive more empathy cannot be fulfilled by you directly.  Empathy is delivered by someone who is willing to offer it.Reflect on whether you are allowing those who are in your world, to know when you would like to receive their empathy.Is it possible you keep your feelings to yourself and present as though you are able to handle a great deal more than you'd like to handle without anyone's kindness to support you?Being open to others about your own inner thoughts and feelings is much more difficult than it sounds.It sounds easy to just tell someone how you feel.Sometimes the first step is the most difficult, of accessing how you feel.Start with knowing the amount of empathy you'd like from others and what stops you from asking.Also, about your diagnosis and the lack of  studies and lists and formulas.  Each person is unique, the instructions and guidelines don't necessarily mean very much.  Often having a diagnosis makes a person feel weak, stigmatized, incompetent. Forget the diagnosis and concentrate on what you need to do differently in order to feel better.The answers are inside you, not inside a book or website."
"My ex-boyfriend and I have been back and forth for over a year now. He's in his late 20s, divorced for like five years now with two kids. He has a lot of narcissistic behaviors. He lies and cheats, but I love him. I've tried to date other people, but I always go back to him.","There are a lot of pieces to the decision of whether to stay or leave. Can you have open conversations about your concerns? Is he able to listen to that? I'm not sure how you know for sure that he lies and cheats, but does he recognize these things as problems? Which part of you is bigger: the part of you that wants to stay or the part of you that wants to leave? Can you consider what you want, wish for, and desire while also considering the same for him? Can he do that for you?"
On the first day of school I wore a bra that was too big so that it would look like I had bigger boobs. I did that the whole school year and my parents never found out. But now I can never hang out with my friends at my house or invite them over because it would be around my parents and my friends would see there is nothing there on my chest.    How do I fix this?,"I get how you feel; you wish your body looked different and you're embarrassed that you tried to make it look different and people may notice. You don't say how old you are. It's likely that, if you are young, your body will change as you mature, but in general, we're given the bodies we're given and I'm glad to see that there may be a desire in you to accept your body the way it is. You seem to want to stop disguising it. Bodies come in all shapes and sizes and every woman knows how it feels to struggle with accepting what her's looks like. Many men go through this as well, although women are more often targeted with cultural messages about how we're supposed to look. Young people often believe that others are noticing and judging them. In fact, other people are far more preoccupied with who might be judging them than whatever's going on with you. I suggest you wear whatever bra you want to wear, and if someone is rude enough to comment on it, you can ignore them and talk about the weather or the latest pop song that you love and they'll get the hint. But my bet is they won't even notice. :)"
Every winter I find myself getting sad because of the weather. How can I fight this?,"This is actually pretty common. When winter hits, we tend to find ourselves huddled inside from the cold. Not to mention the sun is out for a much shorter time. It will be helpful to get as much sunlight as possible. Get outside when you can. Open up the blinds and drapes. Use a sunlight if you want to (amazon has some for reasonable prices). Stay connected to friends and family. Try to engage in activities that make you feel positive, productive, and connected."
"My wife and I got separated because I asked about her contact with a male friend of hers. The next day, she kicked me out.  She let me move back two days later. Yesterday, she said she wanted a divorce then quickly changed her mind. I asked if the other guy was a factor, but she says it's not my business.","Divorce is a serious, life altering decision.It is best to decide any serious matter through reflection and discussion.Start by knowing what you want from the marriage and why you are willing to move in or out of your own house because your wife tells you to do this.Each of you would benefit from more clarity of what you expect and would like from each other.Does your wife want a boyfriend in addition to the marriage to you?Is she willing to drop the male contact?Does she care how you feel about her contact with the other guy?You need answers and knowledge about the definition of your marriage.Since there are many areas to open, all of which are filled with emotion, including pain, if you're not able to make satisfactory progress then a licensed couples therapist may be useful to you and your partner."
"I started dating a guy I met online. He told me that he registered sex offender but he didn't do anything. He took a plea to always register as sex offender and he did two years. That was more than two decades ago. Nothing on his record since.
I always believe the past should be left in past. But my roommates, their family and my son are unforgiving. Should I forgive this man that I'm falling in love with or should I dump him? If I stay with him I will never see my family and granddaughter again.","Thank you for your question. Trust is a huge thing in relationships and when that is broken, or perceived as being broken, it takes a long time to repair. From what you shared, it sounds like your boyfriend took steps to correct the situation and has shown to be trustworthy since. Unfortunately, no matter how much we apologize for something we did or for something others perceive we did, there will always be those with hardened hearts and will not forgive. If you feel confident in your relationship, then trust your inner wisdom. We cannot control others but only ourselves. Respect your families wishes to remain in unforgiveness while at the same time, ask them to respect your wish to believe in him and be in this relationship. Good luck to you."
