Context,Response
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Choosing the right therapist can sometimes feel a bit overwhelming. I know many people come to therapy with hesitations and potential fears but a therapist should be there to help you along the way and support you as you build a trusting and collaborative relationship. You won't have to ""train"" your therapist to give you what you need. Through open dialogue and feedback you and your therapist, together, can determine what works best for you. But do remember that being able to trust your therapist to guide and support you is key. So if you're having a hard time connecting with your therapist after 3-4 sessions, you will want to bring it up to them so you can discuss any barriers and if needed, request a referral for another therapist."
"After first meeting the client, what is the process that a counselor facilitates?",Great question which I imagine many other people have as well.The therapist will want to know your main source of life discomfort.  In what areas are the problem interactions which you hope will disappear?The therapist is trained to listen for your emotions to your story.  And to open these up to you in a kind and safe way so that you'll start to see your circumstance in a new light in which you feel more of your own authority to handle the troubling conditions.The therapist and you will refine your thinking and theories.   The therapist will ask questions to help you prepare for any stumbling blocks along your way of creating your own new answers to the problem you brought to counseling.I hope you'll enjoy learning and creating new thinking and interacting patterns!
What makes a healthy marriage last?,"A resource I think is helpful to learn more about ""what makes a good marriage"" and steps toward doing so is Dr. John Gottman's book: ""Seven Principles for Making Marriage Work."" Dr. Gottman is a leader in this field and has done extensive studies with couples to determine what behaviors are key in making a marriage work and what behaviors could predict divorce. I think this book might be a good start if you're wanting to learn more about how to have a long lasting relationship. "
"I’m a man, and I’m soon to be married. I have been messing around with other men on the side. It started as a once in a while thing, but it’s been happening a lot. I don't know what to do.","Divorce is expensive emotionally and financially. If your fiance is not ok with an open marriage, it would be a good idea to seek the help of a counselor before you get married."
"I just took a job that requires me to travel far away from home. My family and I really need this job.
   People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","First of all, congratulations on your new role! Transitions can be challenging, and it sounds like you are experiencing a lot of change.  This would be difficult for many people, and it seems that you have an added layer of challenge.  I recommend visiting a therapist to determine the root cause of your anxiety and working to unravel those causes piece by piece. I know seeing a therapist can be challenging when traveling, and online counseling could be a good solution. In the meantime, here are a few of my favorite anxiety stopping strategies.  1. Grounding Exercises: When you feel your anxiety increasing, take a deep breath and begin things in your room (or where ever you are) that have things in common. For example, name all of the blue things that you can see.  You can also do non-visual grounding exercises like naming all of the hte sports teams you can think of or all of the state capitals.  This will get your mind off of your anxiety and connect you to space.  2. The pretzel: This is a seated pose that will stop any anxiety attack in its tracks.  Start in a seated position and cross your dominate leg over your nondominant leg. Then, stretch your arms out in front of you with the back of your hands facing one another.  Cross your arms in front of each other so that your palms are touching.  Flip your arms into your body.  You will end with your elbows by your side and your hands crossed under your chin.  Close your eyes and take long breaths in through your nose and out through your mouth.  This calming pose will help you get through even the toughest of panic episodes. 3. Bilateral stimulation and visualization: Start in a seated position with your hands placed on your knees. Tap each knee in an alternating pattern. Close your eyes and begin visualizing a peaceful setting. The combination of bilateral stimulation and visualization will help calm your body and mind.  I could go on and on, but these techniques should get you started.  These techniques should help you manage anxiety in a pinch.  Best of luck!"
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"In my therapy practice the decision to end therapy is mutually made together with the patient.Otherwise, the person can end up with a sense of tremendous rejection and abandonment.The way you'll both know therapy is coming to a close is that the discussion will feel lighter and move easily.The person's mood will be better, they will smile more, sit in their seat in a more relaxed way, look more at ease, take better care of their appearance.One of the ways to end therapy is to gradually decrease the frequency of the sessions.Sometimes people who are in my practice start to come each three weeks, then monthly, then every three months.This gives a sense of security, friendliness, and casualness to the therapy, and de-medicalizes it as though the person was treated for a medical symptom and the symptom stops completely one day.Talk therapy is about life and life problems usually end gradually.I end my therapy in a way which mirrors the life process in which many interaction and situation problems show their effects gradually and show different effects over time."
"Is it normal for people to cry during therapy, or is it just me?","Yes, it is normal to experience many different emotions in therapy because you are dealing with issues and situations that matter to you. Sometimes you may cry, sometimes you may feel joy, and sometimes you may feel relief. Sometimes you might even feel anger. Everything you feel in therapy can be used to help you learn more about yourself and help you grow."
"He had a sexual relationship with his sister and kept it from me for years, I confronted about it and he finally told me what happened. But I dont think he is telling me the whole story. He works with her and sees her every day.    I feel that I shouldn't stay with him , but he says he ended it long time ago. Should I trust my husband and stay with him?","Trust is a necessary factor for an intimate relationship to feel safe.The person who must repair the trust is the one who has broken this trust.The best way to find out if your husband wants to restore your trust in him, is to ask him this question.  He may not be willing to meet your request.If he hesitates or becomes defensive about the need to restore your trust, then ask him to think his decision through and tell him the serious consequence you are considering.Ask him to reflect for a few days or a week and then to address the topic again.If you and he consistently find that he is unwilling to do anything at all to regain your trust, then I agree you have serious thinking to do as to whether or not you'd be able to live within a partnership based upon trust, in which you don't trust your partner."
"I empathize so much, even with characters on tv or in video games, that I actually feel physical pain. This has made life difficult to say the least.
   I believe I have an actually case of something called hyper empathy disorder. But since it's such a new disorder I can't find any information about it. Could this be what is going on with me?","It sounds like this would be difficult at times, particularly if you feel misunderstood.You may or may not know that we all have chemicals in our brain. We also have different sections of our brain that become active when different things happen. There is a part of our brain where a lot of our emotions originate that is also designed to protect us when we are going through things that have been physically or emotionally painful in the past, and when that part of the brain is sometimes overactive (perceiving threat when there is no actual threat at the time), sometimes anxiety can develop. This doesn't necessarily mean that everyone has an anxiety disorder, but often if we are afraid of something that is not actually a legitimate concern (for example, most insects are not going to hurt me, but I still do not like them very much), we have anxiety about it.The first thing I thought of when I read your question is that perhaps some part of your brain are overactive. I did find an article that may be helpful to you, but I just want to caution you. Not everything listed here applies to you. Also, the article uses the term ""brain anomalies."" This does not mean that there is something majorly wrong with your brain. While I cannot tell you exactly what is happening, I'm asking you not to panic over the term and to just consider that perhaps some of the chemical reactions in your brain may be a little overactive, which may be able to be corrected with medication or something similar. I can't tell for certain from what you posted whether or not this is what is happening, but I would recommend that you either talk to your primary care physician or a therapist or psychiatrist.Here is the article: http://blogs.psychcentral.com/addiction-recovery/2012/09/too-much-empathy/When you meet with your doctor or a therapist, please try to convey how much this is affecting your life.Thank you so much for posting here and I wish you the best."
"My boyfriend won't touch me intimately, he won't kiss me while we are having sex and he won't have oral sex with me. I know he has done this things with other women in the past. I don't know why he won't do them with me. What should I do?","Ask him!Having a conversation about sexual satisfaction increases emotional intimacy.Not only will you potentially feel more deeply connected from a sincere conversation about your sexual questions, maybe this increased emotional closeness will inspire the sexual closeness you wish to receive."
I've been like this ever since I was in school; back then I transferred to another school. Now I'm thinking about changing my job.,"Sometimes changes make sense. It may be helpful to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow. Another possibility is that you are changing things in an effort to get away from something that is uncomfortable or difficult. There are many other possibilities along this continuum.I would ask you to consider the following:What is leading you to want to change your job?What feelings are associated with this change? (Happy, sad, scared, anxious/nervous, confused, motivated, etc.)How is the job that you are looking to transfer to going to be better or different? Are the concerns that you have now going to travel with you?If you are hesitating to get another perspective (from trusted friends or family or some sort of career advisor in your area), where is the hesitation coming from?"
My daughter is in later elementary school. She can't color in the lines. Her words jumble together when she writes unless there are big spaces or she skips lines.,"At times when a child is not displaying milestone behavior at the same rate that is average for their peers, this should raise concern, so you are correct in reaching out for advice. Speaking with your child's pediatrician, as well as school staff may be the first places to start. You can request that she receive an assessment and evaluation, with a subsequent treatment plan to meet any needs she may have."
"I have an eating disorder of binging. I've had gastric sleeve surgery. I need help with issues of abuse as a child, addiction, and abusive men. I have been in therapy for five months and get no feedback from my therapist.","It can be really frustrating to feel like your counselor is not providing you with the help you need.My recommendation in a situation like this would be to let your counselor know how you feel. Specifically tell Your counselor that you don't seem to be getting the amount of feedback you would like.If this doesn't help, then you might want to look for another counselor who will be a better fit for you."
"Ive been in an on an off relationship with a this man for almost 3 years. Even though I care about him, he continues to hurt me.    He and his wife were separated when we met. Now he's going through a really difficult divorce from her and is taking it really hard. I want to end this relationship, but I don't feel like I can. How can I let go?","First decide what you truly would like in the current relationship. Understand your reasons for staying in the relationship.Three years is a substantial amount of time to be involved with someone.   Whatever attachment you feel toward this man is deep and complex.Instead of deciding to leave or not leave, change your question to figuring out your satisfactions and dissatisfaction with the man. Also important is to tell the man your feelings.Whatever problem you are feeling may become clarified by discussing what bothers you.At the very least, you will give the guy a chance to show how interested he actually is in the tension you currently feel and have felt for a while."
How does a person start the counseling process?,"I'd recommend looking on psychologtoday.com, reading the bio's of potential therapists who you think you would relate best with, then contact them through e-mail or on the phone."
I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.,"In general, the answer is no. Depression can not not generally cause PTSD. Your question does make a lot of sense, though. Depression is a common symptom of PTSD. A counselor in your area should be able to help you what's going on - either feelings of depression, PTSD, or both. "
"About a month ago, I went through my boyfriend’s phone and found him messaging his ex-girlfriend that he was dating before me. He gave her a promise ring when they were together, and he still had it hiding in his memory box in our son’s room. I found many things on his phone, but that broke my heart the most. He deleted all the messages but two. I can't help thinking they were talking about the old times together or something like that. It really kills me, and I can't stop thinking about it.","Your sense of hurt is very understandable.Do you and your boyfriend have an agreement on looking through each other's phones?I ask because the overall problem sounds like lack of trust and that there may be a difference in what each of you wants and expects from your relationship.Probably if the two of you talk about these topics and you each become clear as to the commitment status of each of you to the other, you'll have more clarity as to what either of you would like from the other.With this new level of clarity, his  past relationship involvements will likely be less meaningful .Once you have clear definition of the two of you as a couple, who he was as a past partner to someone else, will matter very little."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","No, there are never too many issues to address in counseling.  Therapy would begin by prioritizing what you feel needs to be addressed first.  As one area improves, such as processing history of abuse you are likely to see improvement in other areas of your life...like sleeping better."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","It could be said that you might be the perfect candidate for counseling! No one is beyond hope, and someone brave enough to be honest regarding their struggles, with the intention of reaching out for help is certainly a person a qualified counselor would be happy to assist. You may want to do some research on therapists in your local area who specialize in mind-body connection, or one of the struggles you have acknowledged in your post, in order to find a therapist that is best suited to meet your needs. Good luck on your search, and remember that the world is a better place with you in it."
"I just lost my grandpa and i'm having a rough time with it.    I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?","If you connect with your therapist and can say whatever you want to say and not be judged. If you feel like things, situations, your outlook are shifting for you."
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"Sure, why not!It's nerve-wracking to go to a man or woman you've never met before and who is a total stranger, that you are paying to take an interest in your life.  You're likely feeling an internal truth about the sessions, the man or woman with you, and the man or woman sitting across from you.  I'd listen to those feelings.Wouldn't it not be best to go to those around you that do provide comfort and aid, first?  Wouldn't it be better to attend to those of faith around you who have love to offer, first?  Wouldn't it be better to go to your family and loved ones, first? :)Might try that; see if your nervousness evaporates..."
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.","Then one day when life between you and mom feels calm, tell your mom that you aren't able to listen to her complaints about your sister.The truth exists whether or not it is acknowledged.   Bu acknowledging what feels real and necessary in your life, you are helping your mom see what she may not like to see and what nevertheless is right in front of her.There is no good reason or good to come of hiding your own truth about not wishing to continue listening to your mom complain."
"I have been seeing this guy for a little over a year. Back in August, he asked for us to step back for now. Since then, he has still been in contact with me every day. We spent some time together over the holidays, but then I was gone for New Years with family. I came to find out that he put himself on a dating site. When I found out, I asked him about it, and he responded with this: “My apologies if I got my signals crossed, or if I wasn’t honest with you. You have helped me tons this past year and I am glad you are in my life. I didn’t realize you were still interested in dating. Again, my apologies.” Also, is it better to say that I want him in my life or that I want him as part of my life?","It sounds like there is a bit of confusion regarding how you two feel about each other. Do you know what type of relationship you want with him? A friendship only, casual dating, or an exclusive relationship? I would encourage you to first figure that out and then communicate to him how you are feeling. Ask him to be honest with you about how he feels and what he wants from your relationship as well. Be mentally prepared for a variety of responses from him so that there are no major surprises. By clearing the air and learning what your own and each other's desires are, you can then move forward with a plan. Without that clarification, there will likely be false assumptions, unanswered questions, and confusion. "
"After he got home from the hospital he was angry, then for a time wonderful. Now he is depressed and hopeless again.","I appreciate that you are concerned about your husband's emotions and want to support him as best you can right now. I imagine that you must be going through your own difficult time too. You've had a complicated shock and trauma in your life and in your marriage; it's normal for both of your emotions to move from hope to despair to fear, anger, gratitude... there is no wrong way to feel and there is no particular pattern your emotions or his will follow. Try not to assume what he is feeling but ask him instead. ""How are you doing today?"" is something that can be asked over and over again and your love and compassion for him will come through. If he has a hard time talking, you can share your observations. ""I notice you're more withdrawn. This worries me."" Certainly it will help you if you know what he's thinking and feeling because he hid his intentions to hurt himself. It's normal that you want to know. If there is depression and hopelessness, this likely was part of what led to his initial despair. There is help out there. Depression is treatable, and seeking that treatment is important right now at this vulnerable time. This is the kind of complex situation that can be assisted by a therapist who is qualified to help you both understand and manage your emotions. Whether your husband seeks help or not, I hope that you do."
"I'm in my late teens and live with my dad.  The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks. 

Sometimes I feel i'm not worth knowing or i'm never going to do anything right.

Are they right, am I depressed?","I'm alway wary of assigning a term to a feeling, as often that term becomes more important than the feeling itself. From the very little that you have written, it is clear that you are going through something that has made you extremely low, affected your self-esteem and motivation, limits your enjoyment of formerly pleasurable activities and affects your feelings of self-worth. All of these are aspects of being depressed, though you can be depressed and still not have ""depression"". Counseling is definitely a place where you can go and sort out why you have had such a sudden a drastic change to your mood. Sometimes our mood can be effected by changes in our routine, losses or significant disappointments. Talking with someone will not only help you to better understand why you are feeling this way, but they will also help you to ground yourself and learn strategies and tools to help you to manage your mood and strategize for the future. I do hope that you will reach out. Feeling alone can be harmful over long periods of time, as it can stop us from seeking out the support we need. "
I'm a teenager and I've been sneaking out of my house at night for a year now. I've been caught several times. I want to stop doing this but I don't know where to start. How do I stop?,"Hi...let's start with what's causing you to sneak out of the house?Understanding the motivation behind your actions (in this case...your sneaking out at night) can often times help you create the change you want.  Are you arguing with your parents? Do you feel misunderstood? Alone? Scared? Stressed out? What are you doing once you leave the house? Where are you going? Are people in your home in conflict? Do you feel safer when you leave? Most importantly, reflect on what may be behind the reason for your wanting to leave the house and feeling not in control of your actions?  Talk to someone about what's going on, because maybe that person could help you create the movement you are seeking."
"I love my boyfriend and everything that leads to sex, but when it comes to the actual penetration, I hate it. I don't know why, but I just want it to be over. I feel like crying. I don't know why I don’t like it because all of my friends enjoy it.","Although I am not entirely sure why you might be struggling in this area, an initial question I have is do you want to be sexually active at this time or is this something that you feel pressured into doing.?  If you feel pressured into being sexually active by your friends or boyfriend it is understandable that you want it to be over.  I would encourage you to ask your boyfriend to be patient with you at this time  until you figure out what is going on.  I encourage you to then think very deeply about what your reservations, if any,  about being sexually active.  Do you fear pregnancy?  Are there problems in the relationship?  Are you afraid of the emotional intimacy? Another question that comes to mind is whether or not you have any history of sexual activity that you did not consent to that might be getting in the way.   When these types of traumatic events occur,  people can essentially become triggered negatively by anything that reminds them of past trauma.  Such events can cause an aversion to sex even if there is now a loving relationship whom one wants to be sexually active with.  If this is the case I strongly recommend individual therapy to begin working through some of these issues. A final area that you might explore would be whether or not you are experiencing pain with penetration.  If so, I would recommend that you schedule an appointment with a gynecologist to rule out any type of medical issues that might be causing these problems.  Although pain can also be associated with emotional issues, it is always good to rule out possible physical causes.  I hope that these ideas help to point you in the right direction.  Take care."
"I am married, but I had sex with my friend. I feel guilty, but I feel not guilty too. Do I need to feel guilty? It's my body, and I have full rights to do what I like.","I don't think there's anything that you're supposed to feel. Some people feel tremendously guilty when they cheat, and others not at all. It could be that your partner doesn't know about the cheating and you haven't had to face his/her emotions and reactions. When something we do is hidden...a secret...it's easier to avoid feeling guilty. I wonder if you're avoiding your own emotions. But let's put that question aside for now. There are better questions.What do you want? Do you want your marriage? If not, this may be why you don't feel guilty. Do you want to be able to sleep with your friend? It's unlikely that both are possible (keeping the marriage and the affair). Yes, you get to do whatever you want with your body...and...there may be consequences. Affairs almost always get discovered. Who do you want to be? What kind of partner do you want to be? What might your partner feel if they knew? How might you feel then? Would you care? Has something happened that's affected how much you care about your partner?I suggest that these other questions might be a place to start. Exploring it with a therapist is something to consider maybe. I wish you the best as you sort it out. :)"
